customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
4080-IIARD,Female,0,Yes,No,13,Yes,Short term,Yes,76.2,981.45
9940-RHLFB,Female,0,No,No,1,Yes,Short term,No,75.3,75.3
9117-SHLZX,Male,0,No,No,1,Yes,Short term,Yes,45.7,45.7
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Long term,Yes,111.1,6555.2
4925-LMHOK,Male,0,No,No,15,Yes,Short term,Yes,58.6,939.7
4971-PUYQO,Female,0,No,No,27,Yes,Short term,Yes,94.55,2724.6
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Short term,Yes,99.35,4749.15
8148-BPLZQ,Male,0,No,No,34,Yes,Short term,Yes,49.8,1734.2
2259-OUUSZ,Male,0,No,No,7,No,Short term,Yes,35.5,249.55
1777-JYQPJ,Male,0,No,No,2,No,Short term,No,24.3,38.45
3955-JBZZM,Male,0,No,No,20,Yes,Short term,No,78.8,1641.3
8348-HFYIV,Male,0,No,No,2,No,Short term,Yes,49.25,90.35
6837-HAEVO,Male,0,Yes,Yes,69,Yes,Long term,Yes,105,7297.75
9894-EZEWG,Female,0,No,No,1,Yes,Short term,Yes,74.3,74.3
5893-PYOLZ,Male,0,No,No,56,Yes,Long term,Yes,81.8,4534.45
3319-DWOEP,Male,1,Yes,No,6,Yes,Short term,Yes,95.75,573.75
2860-RANUS,Female,1,No,No,20,Yes,Short term,Yes,85.8,1727.5
1089-XZWHH,Female,0,Yes,Yes,24,Yes,Long term,Yes,19.7,494.05
5449-FIBXJ,Male,0,Yes,Yes,19,Yes,Short term,No,103.3,2012.7
9371-BITHB,Female,0,Yes,Yes,52,Yes,Long term,No,19.85,1070.5
0178-CIIKR,Female,0,No,No,3,Yes,Short term,No,19.95,58
8417-FMLZI,Male,0,Yes,Yes,6,Yes,Short term,Yes,83.55,477.55
0581-BXBUB,Female,1,No,No,4,Yes,Short term,No,72.75,317.75
9350-ZXYJC,Female,0,No,No,4,Yes,Long term,Yes,25.3,116.95
8642-GVWRF,Female,0,Yes,No,2,Yes,Short term,No,79.7,165
5183-SNMJQ,Male,0,No,No,10,Yes,Short term,Yes,95.1,865.1
3748-FVMZZ,Male,0,No,No,4,No,Short term,Yes,40.05,162.45
5879-SESNB,Female,0,No,No,11,Yes,Short term,No,75.25,888.65
6655-LHBYW,Male,0,No,No,50,Yes,Short term,No,114.35,5791.1
9418-RUKPH,Female,0,Yes,Yes,38,Yes,Long term,Yes,19.95,756.4
0537-QYZZN,Male,1,Yes,Yes,24,Yes,Short term,Yes,79.85,1857.75
8327-LZKAS,Female,1,Yes,No,43,Yes,Short term,Yes,107.55,4533.9
9445-SZLCH,Female,0,Yes,Yes,36,Yes,Short term,Yes,97.35,3457.9
1399-UBQIU,Male,0,No,No,11,Yes,Short term,Yes,69.35,712.25
1323-OOEPC,Female,0,Yes,No,53,Yes,Short term,Yes,98.4,5149.5
3181-VTHOE,Male,0,Yes,No,70,No,Short term,Yes,51.05,3635.15
8272-ONJLV,Male,0,No,No,12,Yes,Short term,No,95.7,1184
6746-WAUWT,Male,0,No,No,19,Yes,Short term,Yes,19.7,386.5
3374-LXDEV,Female,0,No,No,13,Yes,Short term,No,89.4,1132.35
0650-BWOZN,Female,1,No,No,18,Yes,Short term,Yes,73.55,1359.45
5546-QUERU,Male,0,No,No,13,Yes,Short term,Yes,19.95,257
7219-TLZHO,Female,0,Yes,Yes,4,Yes,Short term,No,20.85,62.9
3348-CFRNX,Female,0,Yes,No,28,Yes,Short term,Yes,92.35,2602.9
7776-QGYJC,Female,0,Yes,Yes,39,Yes,Short term,Yes,81.5,3107.3
3170-GWYKC,Female,0,No,No,60,Yes,Short term,Yes,104.95,6236.75
2673-CXQEU,Female,1,No,No,56,Yes,Short term,No,110.5,6139.5
3838-OZURD,Male,0,Yes,No,66,Yes,Short term,Yes,105,7133.25
4859-ZSRDZ,Female,0,Yes,Yes,58,No,Long term,Yes,55.5,3166.9
2851-MMUTZ,Female,0,No,No,27,Yes,Short term,Yes,56.15,1439.35
1329-VHWNP,Female,0,No,No,7,No,Short term,No,25.05,189.95
0256-LTHVJ,Female,0,Yes,Yes,28,Yes,Short term,Yes,81.05,2227.1
6924-TDGMT,Male,0,Yes,No,11,Yes,Short term,Yes,20.55,184.95
6996-KNSML,Female,0,No,No,1,Yes,Short term,Yes,74.9,74.9
9796-MVYXX,Female,1,No,No,14,No,Long term,No,39.7,692.35
2842-JTCCU,Male,0,No,No,2,Yes,Short term,No,46.05,80.35
0595-ITUDF,Male,0,Yes,Yes,64,Yes,Short term,Yes,91.8,5960.5
8226-BXGES,Male,0,Yes,No,64,Yes,Short term,No,89.45,5692.65
0365-TRTPY,Female,0,No,No,37,Yes,Short term,No,91.2,3382.3
0378-NHQXU,Female,0,Yes,Yes,17,Yes,Short term,No,88.25,1460.65
4625-XMOYM,Female,0,Yes,Yes,72,Yes,Long term,Yes,26.25,1988.05
7663-ZTEGJ,Male,0,No,Yes,29,Yes,Short term,No,100.55,2830.45
2026-TGDHM,Female,0,No,No,7,Yes,Short term,Yes,79.3,523.15
9746-UGFAC,Female,0,No,No,22,Yes,Short term,No,20.85,450.65
9170-CCKOU,Male,0,Yes,No,17,Yes,Short term,No,90.2,1454.15
1475-VWVDO,Male,0,No,No,7,Yes,Short term,Yes,74.9,490.55
2533-QVMSK,Male,0,Yes,No,61,Yes,Long term,Yes,94.1,5638.3
6848-YLDFR,Male,0,Yes,Yes,58,Yes,Short term,Yes,75.2,4300.8
2898-LSJGD,Female,0,Yes,Yes,21,No,Short term,Yes,55.95,1157.05
2586-CWXVV,Male,0,Yes,No,54,No,Short term,No,30.4,1621.35
8441-SHIPE,Female,0,No,No,67,Yes,Long term,Yes,25.6,1790.35
2632-IVXVF,Female,0,Yes,Yes,68,Yes,Long term,No,111.75,7511.3
0655-RBDUG,Male,0,No,No,7,Yes,Short term,Yes,98.05,713
1194-BHJYC,Male,0,Yes,No,61,No,Long term,Yes,62.15,3778.85
0572-ZJKLT,Female,0,Yes,Yes,46,Yes,Long term,No,99.65,4630.2
0491-KAPQG,Male,0,No,No,21,Yes,Short term,Yes,73.7,1558.7
3793-MMFUH,Female,1,No,No,13,Yes,Short term,Yes,95.05,1290
0578-SKVMF,Female,0,Yes,Yes,22,Yes,Short term,No,83.3,1845.9
7880-XSOJX,Male,0,No,No,4,No,Short term,No,42.4,146.4
9970-QBCDA,Female,0,No,No,6,Yes,Short term,No,19.7,129.55
7271-AJDTL,Female,0,Yes,No,55,Yes,Short term,Yes,94.45,5073.1
0853-TWRVK,Male,0,Yes,No,72,Yes,Long term,No,105.6,7581.5
1644-IRKSF,Female,0,Yes,Yes,33,Yes,Short term,Yes,93.8,3124.5
1304-SEGFY,Female,0,Yes,No,72,Yes,Long term,Yes,97.85,6841.3
1834-WULEG,Male,0,Yes,Yes,24,Yes,Short term,No,20.25,439.75
6360-SVNWV,Female,1,No,No,31,Yes,Short term,Yes,73.55,2094.65
1062-LHZOD,Male,0,Yes,Yes,1,Yes,Short term,Yes,69.9,69.9
7094-MSZAO,Male,0,Yes,Yes,10,Yes,Short term,Yes,20.05,218.5
8806-EAGWC,Male,0,No,No,3,Yes,Short term,No,55.15,159.15
6769-DYBQN,Male,1,No,No,46,Yes,Short term,No,85,3969.4
2408-TZMJL,Male,0,Yes,No,59,Yes,Short term,Yes,110.15,6448.05
1996-DBMUS,Female,1,Yes,No,48,Yes,Short term,Yes,70.65,3545.05
6323-AYBRX,Male,0,No,No,59,Yes,Long term,No,19.35,1099.6
2680-XKKNJ,Female,0,No,No,8,Yes,Short term,No,58.2,469.25
4612-THJBS,Female,1,No,No,56,Yes,Short term,Yes,104.75,5510.65
8035-BUYVG,Male,0,Yes,No,40,No,Short term,Yes,42.35,1716.45
8590-OHDIW,Female,0,Yes,Yes,38,Yes,Short term,No,20.3,749.35
1740-CSDJP,Male,0,No,No,1,No,Short term,Yes,35.25,35.25
2696-RZVZW,Male,0,Yes,No,68,Yes,Long term,No,25.05,1629.2
4813-HQMGZ,Female,0,Yes,No,8,Yes,Short term,Yes,90.25,743.75
4903-CNOZC,Male,0,No,No,29,Yes,Short term,No,70.9,1964.6
3055-OYMSE,Female,1,No,No,53,Yes,Short term,Yes,73.8,4003.85
7874-ECPQJ,Female,0,No,Yes,4,Yes,Short term,Yes,20.05,85.5
2476-YGEFM,Female,0,No,No,29,Yes,Short term,Yes,76,2215.25
1397-XKKWR,Male,0,No,No,7,No,Short term,No,35.3,264.8
9249-FXSCK,Female,0,No,No,52,Yes,Short term,Yes,111.25,5916.45
4718-WXBGI,Male,0,Yes,Yes,72,Yes,Long term,Yes,91.95,6614.9
7291-CDTMJ,Male,0,No,No,1,Yes,Short term,Yes,19.65,19.65
0625-AFOHS,Female,0,Yes,Yes,29,Yes,Long term,No,20.2,558.8
5848-FHRFC,Female,0,No,No,68,Yes,Long term,No,20.05,1386.9
3763-GCZHZ,Male,0,Yes,No,66,Yes,Short term,Yes,104.05,6890
1658-XUHBX,Female,1,Yes,Yes,59,Yes,Short term,Yes,88.75,5348.65
2507-QZPQS,Male,0,No,No,15,Yes,Short term,No,95.7,1451.1
0564-JJHGS,Male,0,No,No,9,Yes,Short term,Yes,95.5,829.1
0771-CHWSK,Male,0,No,No,66,Yes,Long term,Yes,74.6,4798.4
0057-QBUQH,Female,0,No,Yes,43,Yes,Long term,Yes,25.1,1070.15
4676-MQUEA,Male,1,Yes,No,50,Yes,Short term,Yes,101.9,5265.5
5012-YSPJJ,Male,0,Yes,Yes,31,Yes,Short term,No,54.35,1647
5578-NKCXI,Female,0,Yes,Yes,58,Yes,Short term,No,99.25,5846.65
1223-UNPKS,Male,0,Yes,Yes,20,Yes,Long term,No,20.05,400
9087-EYCPR,Female,0,No,No,60,Yes,Long term,No,25,1505.05
1101-SSWAG,Female,0,Yes,No,15,Yes,Short term,Yes,51.1,711.15
0679-IDSTG,Female,1,Yes,Yes,1,Yes,Short term,Yes,69.25,69.25
7729-JTEEC,Male,0,Yes,Yes,2,Yes,Short term,Yes,44.5,90.05
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,Short term,No,82.05,2570.2
0093-XWZFY,Male,0,No,No,40,Yes,Short term,Yes,104.5,4036.85
1009-IRMNA,Female,0,No,No,7,Yes,Short term,No,20,137.6
7549-MYGPK,Female,0,Yes,Yes,63,Yes,Short term,Yes,100.55,6215.35
1195-OIYEJ,Male,0,No,No,13,Yes,Short term,Yes,91.1,1135.7
9904-EHEVJ,Female,1,Yes,Yes,32,Yes,Short term,Yes,91.35,2896.55
2585-KTFRE,Male,0,No,Yes,1,Yes,Short term,Yes,70.45,70.45
4847-TAJYI,Female,1,No,No,6,Yes,Short term,Yes,89.35,567.8
8189-DUKMV,Female,0,Yes,No,4,Yes,Short term,No,20.5,79.05
8039-EQPIM,Male,0,Yes,No,69,No,Long term,No,60.25,4055.5
6474-FVJLC,Male,0,No,No,2,Yes,Short term,Yes,86,165.45
7036-ZZKBD,Male,0,Yes,No,31,Yes,Short term,Yes,66.4,2019.8
3006-XIMLN,Female,0,No,Yes,2,Yes,Short term,Yes,94.2,193.8
5583-EJXRD,Male,0,Yes,Yes,44,No,Long term,Yes,54.05,2375.2
7636-PEPNS,Female,0,Yes,Yes,58,Yes,Short term,Yes,44.1,2413.05
2478-EEWWM,Male,0,Yes,No,59,No,Short term,Yes,44.3,2666.75
6064-PUPMC,Male,0,Yes,Yes,23,Yes,Short term,No,57.2,1423.35
5231-FIQPA,Female,0,No,No,41,Yes,Long term,Yes,19.85,810.45
1036-GUDCL,Male,0,Yes,Yes,60,Yes,Short term,Yes,79.05,4663.4
3191-CSNMG,Female,0,Yes,Yes,3,Yes,Short term,Yes,80.7,239.45
3874-EQOEP,Male,0,No,No,7,Yes,Short term,No,95,655.5
7517-SAWMO,Female,0,Yes,No,19,Yes,Short term,Yes,73.2,1441.1
3334-CTHOL,Female,0,No,No,1,Yes,Short term,Yes,49.95,49.95
6513-EECDB,Male,1,Yes,No,1,Yes,Short term,Yes,73.55,73.55
4945-RVMTE,Female,0,No,No,28,Yes,Short term,Yes,59.55,1646.45
9589-ABEPT,Male,0,Yes,No,69,Yes,Long term,Yes,92.45,6460.55
1862-SKORY,Female,1,Yes,No,40,No,Short term,Yes,39.3,1637.4
1135-LMECX,Female,0,No,No,1,Yes,Short term,No,19.85,19.85
6425-JWTDV,Male,0,Yes,No,48,Yes,Long term,No,19.25,855.1
6393-WRYZE,Female,0,Yes,No,34,Yes,Short term,Yes,97.65,3207.55
1684-FLBGS,Female,0,Yes,Yes,23,Yes,Short term,Yes,69.5,1652.1
7508-SMHXL,Female,1,No,No,15,Yes,Short term,No,89,1288.3
6061-GWWAV,Male,0,No,Yes,41,Yes,Short term,No,70.2,2894.55
5858-EAFCZ,Male,0,No,No,1,Yes,Short term,No,44.45,44.45
7764-BDPEE,Male,0,No,Yes,3,Yes,Short term,No,20.85,60.65
3329-WDIOK,Female,0,No,No,3,No,Short term,Yes,50.6,155.35
1240-HCBOH,Female,0,No,No,67,Yes,Long term,Yes,26.1,1759.55
2122-YWVYA,Female,0,No,No,18,Yes,Short term,Yes,75.4,1380.4
2164-SOQXL,Female,0,Yes,Yes,20,Yes,Short term,No,20.05,406.05
9306-CPCBC,Female,0,No,No,3,Yes,Short term,Yes,74.25,210.3
1569-TTNYJ,Male,0,Yes,No,5,Yes,Short term,Yes,78.75,412.1
5312-IRCFR,Female,0,Yes,Yes,64,Yes,Short term,Yes,92.85,5980.75
9224-VTYID,Male,0,Yes,Yes,47,Yes,Long term,Yes,90.5,4318.35
0620-XEFWH,Male,0,Yes,Yes,4,Yes,Short term,No,18.85,84.2
0114-RSRRW,Female,0,Yes,No,10,Yes,Short term,Yes,19.95,187.75
2656-FMOKZ,Female,1,No,No,15,Yes,Short term,Yes,74.45,1145.7
2294-SALNE,Male,0,Yes,Yes,23,Yes,Short term,No,86.8,1940.8
2460-NGXBJ,Male,1,Yes,Yes,11,Yes,Short term,Yes,75.2,775.3
1360-XFJMR,Female,0,Yes,No,67,Yes,Short term,Yes,109.7,7344.45
0011-IGKFF,Male,1,Yes,No,13,Yes,Short term,Yes,98,1237.85
8999-BOHSE,Female,1,No,No,11,Yes,Short term,No,89.7,1047.7
5533-NHFRF,Male,1,No,No,7,No,Short term,Yes,44.4,265.8
1142-IHLOO,Female,0,No,No,51,Yes,Short term,No,87.55,4475.9
8051-HJRLT,Female,1,No,No,1,Yes,Short term,Yes,70.55,70.55
2332-EFBJY,Male,0,No,No,16,Yes,Short term,Yes,19.7,342.4
7134-HBPBS,Female,1,No,No,72,Yes,Long term,Yes,108.1,7774.05
5310-NOOVA,Male,0,No,No,46,Yes,Long term,No,19.95,907.05
5944-UGLLK,Male,0,No,No,53,No,Short term,No,54.9,3045.75
3982-XWFZQ,Female,0,Yes,No,42,Yes,Short term,Yes,50.25,2203.65
0536-BGFMZ,Female,0,Yes,No,28,Yes,Short term,No,20.5,563.05
0897-FEGMU,Female,0,Yes,No,11,Yes,Short term,Yes,99.5,1056.95
2530-FMFXO,Male,0,Yes,Yes,56,Yes,Long term,Yes,103.2,5873.75
8467-WYNSR,Male,0,No,No,22,Yes,Short term,No,55.1,1253.15
3696-XRIEN,Female,0,No,No,50,Yes,Short term,Yes,82.5,4179.1
6174-NRBTZ,Male,0,No,No,46,No,Short term,Yes,30.75,1489.3
8350-NYMVI,Female,0,No,No,39,No,Short term,No,41.1,1597.05
7319-VENRZ,Male,0,No,No,7,Yes,Short term,No,64.3,445.95
3165-HDOEW,Male,0,Yes,Yes,1,Yes,Short term,Yes,45.85,45.85
6959-UWKHF,Male,0,No,No,1,Yes,Short term,Yes,42.9,42.9
0093-EXYQL,Female,1,No,No,40,Yes,Short term,Yes,91.55,3673.6
8565-CLBZW,Male,0,No,No,24,Yes,Short term,Yes,89.85,2165.05
8967-SZQAS,Female,0,No,No,14,Yes,Short term,No,50.45,765.45
7789-CRUVC,Female,1,Yes,No,61,Yes,Short term,Yes,94.2,5895.45
7801-KICAO,Female,0,No,No,18,Yes,Short term,Yes,74.15,1345.75
7603-USHJS,Male,0,No,Yes,12,Yes,Short term,Yes,73.75,871.4
7621-VPNET,Female,0,Yes,No,42,Yes,Short term,Yes,85.9,3729.75
6184-DYUOB,Female,0,Yes,No,3,Yes,Short term,Yes,19.6,55.25
4905-JEFDW,Male,0,No,No,11,No,Short term,Yes,41.6,470.6
3658-QQJYD,Male,0,No,No,62,Yes,Short term,Yes,74.3,4698.05
4393-RYCRE,Male,0,No,No,44,Yes,Short term,Yes,106.05,4510.8
9675-ICXCT,Male,0,Yes,Yes,72,Yes,Long term,Yes,80.8,5728.55
6680-NENYN,Female,0,No,No,43,Yes,Long term,Yes,104.6,4759.85
6458-CYIDZ,Female,1,No,No,5,Yes,Short term,No,80.7,374.8
1142-WACZW,Male,0,No,No,2,No,Short term,No,29.85,75.6
0940-OUQEC,Male,0,No,No,10,Yes,Short term,Yes,80.7,788.8
6173-ITPWD,Male,0,Yes,No,47,Yes,Short term,Yes,83.35,4065
0731-EBJQB,Female,0,Yes,Yes,52,Yes,Short term,Yes,20.4,1090.65
9055-MOJJJ,Female,0,Yes,Yes,64,Yes,Short term,No,65.8,4068
8388-DMKAE,Female,0,No,No,8,Yes,Long term,No,20.25,174.65
2439-LYPMQ,Male,1,Yes,No,38,Yes,Short term,Yes,102.6,4009.2
7816-VGHTO,Female,0,Yes,Yes,6,No,Long term,No,40.55,217.5
6646-QVXLR,Male,1,Yes,No,62,Yes,Short term,Yes,103.75,6383.35
9074-KGVOX,Male,0,Yes,Yes,50,No,Short term,Yes,39.45,2021.35
3727-JEZTU,Female,0,No,No,1,Yes,Short term,No,20.4,20.4
4102-HLENU,Female,0,Yes,No,67,Yes,Long term,No,65.65,4322.85
